sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00035400,data/processed/nico/grass/owl/grass_000351.jpg,owl,grass,test,38,2,owl__grass
sample_00035401,data/processed/nico/grass/owl/grass_000352.jpg,owl,grass,test,38,2,owl__grass
sample_00035406,data/processed/nico/grass/owl/grass_000357.jpg,owl,grass,test,38,2,owl__grass
sample_00035407,data/processed/nico/grass/owl/grass_000358.jpg,owl,grass,test,38,2,owl__grass
sample_00035415,data/processed/nico/grass/owl/grass_000366.jpg,owl,grass,test,38,2,owl__grass
sample_00035421,data/processed/nico/grass/owl/grass_000372.jpg,owl,grass,test,38,2,owl__grass
sample_00035431,data/processed/nico/grass/pineapple/grass_000001.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035436,data/processed/nico/grass/pineapple/grass_000006.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035437,data/processed/nico/grass/pineapple/grass_000007.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035446,data/processed/nico/grass/pineapple/grass_000016.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035448,data/processed/nico/grass/pineapple/grass_000018.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035453,data/processed/nico/grass/pineapple/grass_000023.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035456,data/processed/nico/grass/pineapple/grass_000026.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035462,data/processed/nico/grass/pineapple/grass_000032.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035463,data/processed/nico/grass/pineapple/grass_000033.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035466,data/processed/nico/grass/pineapple/grass_000036.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035468,data/processed/nico/grass/pineapple/grass_000038.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035471,data/processed/nico/grass/pineapple/grass_000041.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035476,data/processed/nico/grass/pineapple/grass_000046.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035477,data/processed/nico/grass/pineapple/grass_000047.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035479,data/processed/nico/grass/pineapple/grass_000049.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035483,data/processed/nico/grass/pineapple/grass_000053.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035488,data/processed/nico/grass/pineapple/grass_000058.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035489,data/processed/nico/grass/pineapple/grass_000059.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035493,data/processed/nico/grass/pineapple/grass_000063.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035496,data/processed/nico/grass/pineapple/grass_000066.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035513,data/processed/nico/grass/pineapple/grass_000083.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035516,data/processed/nico/grass/pineapple/grass_000086.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035518,data/processed/nico/grass/pineapple/grass_000088.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035531,data/processed/nico/grass/pineapple/grass_000101.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035534,data/processed/nico/grass/pineapple/grass_000104.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035540,data/processed/nico/grass/pineapple/grass_000110.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035544,data/processed/nico/grass/pineapple/grass_000114.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035549,data/processed/nico/grass/pineapple/grass_000119.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035550,data/processed/nico/grass/pineapple/grass_000120.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035551,data/processed/nico/grass/pineapple/grass_000121.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035556,data/processed/nico/grass/pineapple/grass_000126.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035557,data/processed/nico/grass/pineapple/grass_000127.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035559,data/processed/nico/grass/pineapple/grass_000129.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035562,data/processed/nico/grass/pineapple/grass_000132.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035567,data/processed/nico/grass/pineapple/grass_000137.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035571,data/processed/nico/grass/pineapple/grass_000141.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035573,data/processed/nico/grass/pineapple/grass_000143.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035577,data/processed/nico/grass/pineapple/grass_000147.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035604,data/processed/nico/grass/pineapple/grass_000174.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035607,data/processed/nico/grass/pineapple/grass_000177.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035611,data/processed/nico/grass/pineapple/grass_000181.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035616,data/processed/nico/grass/pineapple/grass_000186.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035617,data/processed/nico/grass/pineapple/grass_000187.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035618,data/processed/nico/grass/pineapple/grass_000188.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035623,data/processed/nico/grass/pineapple/grass_000193.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035625,data/processed/nico/grass/pineapple/grass_000195.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035628,data/processed/nico/grass/pineapple/grass_000198.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035631,data/processed/nico/grass/pineapple/grass_000201.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035633,data/processed/nico/grass/pineapple/grass_000203.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035641,data/processed/nico/grass/pineapple/grass_000211.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035645,data/processed/nico/grass/pineapple/grass_000215.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035651,data/processed/nico/grass/pineapple/grass_000221.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035654,data/processed/nico/grass/pineapple/grass_000224.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035667,data/processed/nico/grass/pineapple/grass_000237.jpg,pineapple,grass,test,39,2,pineapple__grass
sample_00035671,data/processed/nico/grass/pumpkin/grass_000001.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035673,data/processed/nico/grass/pumpkin/grass_000003.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035674,data/processed/nico/grass/pumpkin/grass_000004.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035678,data/processed/nico/grass/pumpkin/grass_000008.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035680,data/processed/nico/grass/pumpkin/grass_000010.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035687,data/processed/nico/grass/pumpkin/grass_000017.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035691,data/processed/nico/grass/pumpkin/grass_000021.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035701,data/processed/nico/grass/pumpkin/grass_000031.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035702,data/processed/nico/grass/pumpkin/grass_000032.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035710,data/processed/nico/grass/pumpkin/grass_000040.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035712,data/processed/nico/grass/pumpkin/grass_000042.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035717,data/processed/nico/grass/pumpkin/grass_000047.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035720,data/processed/nico/grass/pumpkin/grass_000050.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035722,data/processed/nico/grass/pumpkin/grass_000052.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035724,data/processed/nico/grass/pumpkin/grass_000054.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035727,data/processed/nico/grass/pumpkin/grass_000057.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035733,data/processed/nico/grass/pumpkin/grass_000063.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035739,data/processed/nico/grass/pumpkin/grass_000069.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035743,data/processed/nico/grass/pumpkin/grass_000073.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035744,data/processed/nico/grass/pumpkin/grass_000074.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035746,data/processed/nico/grass/pumpkin/grass_000076.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035752,data/processed/nico/grass/pumpkin/grass_000083.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035775,data/processed/nico/grass/pumpkin/grass_000106.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035776,data/processed/nico/grass/pumpkin/grass_000107.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035793,data/processed/nico/grass/pumpkin/grass_000124.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035794,data/processed/nico/grass/pumpkin/grass_000125.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035795,data/processed/nico/grass/pumpkin/grass_000126.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035809,data/processed/nico/grass/pumpkin/grass_000140.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035815,data/processed/nico/grass/pumpkin/grass_000146.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035816,data/processed/nico/grass/pumpkin/grass_000147.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035830,data/processed/nico/grass/pumpkin/grass_000161.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035831,data/processed/nico/grass/pumpkin/grass_000162.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035851,data/processed/nico/grass/pumpkin/grass_000182.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035855,data/processed/nico/grass/pumpkin/grass_000186.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035856,data/processed/nico/grass/pumpkin/grass_000187.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035858,data/processed/nico/grass/pumpkin/grass_000189.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035860,data/processed/nico/grass/pumpkin/grass_000191.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035865,data/processed/nico/grass/pumpkin/grass_000196.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035871,data/processed/nico/grass/pumpkin/grass_000202.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035881,data/processed/nico/grass/pumpkin/grass_000212.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035887,data/processed/nico/grass/pumpkin/grass_000218.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035890,data/processed/nico/grass/pumpkin/grass_000221.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035899,data/processed/nico/grass/pumpkin/grass_000230.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035902,data/processed/nico/grass/pumpkin/grass_000233.jpg,pumpkin,grass,test,40,2,pumpkin__grass
sample_00035917,data/processed/nico/grass/rabbit/grass_000011.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035921,data/processed/nico/grass/rabbit/grass_000015.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035923,data/processed/nico/grass/rabbit/grass_000017.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035929,data/processed/nico/grass/rabbit/grass_000023.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035930,data/processed/nico/grass/rabbit/grass_000024.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035937,data/processed/nico/grass/rabbit/grass_000031.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035952,data/processed/nico/grass/rabbit/grass_000046.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035958,data/processed/nico/grass/rabbit/grass_000052.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035965,data/processed/nico/grass/rabbit/grass_000059.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035969,data/processed/nico/grass/rabbit/grass_000063.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035977,data/processed/nico/grass/rabbit/grass_000071.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035978,data/processed/nico/grass/rabbit/grass_000072.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035980,data/processed/nico/grass/rabbit/grass_000074.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035983,data/processed/nico/grass/rabbit/grass_000077.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035988,data/processed/nico/grass/rabbit/grass_000082.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00035993,data/processed/nico/grass/rabbit/grass_000087.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036004,data/processed/nico/grass/rabbit/grass_000098.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036010,data/processed/nico/grass/rabbit/grass_000104.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036016,data/processed/nico/grass/rabbit/grass_000110.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036017,data/processed/nico/grass/rabbit/grass_000111.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036022,data/processed/nico/grass/rabbit/grass_000116.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036023,data/processed/nico/grass/rabbit/grass_000117.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036030,data/processed/nico/grass/rabbit/grass_000124.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036031,data/processed/nico/grass/rabbit/grass_000125.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036033,data/processed/nico/grass/rabbit/grass_000127.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036034,data/processed/nico/grass/rabbit/grass_000128.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036036,data/processed/nico/grass/rabbit/grass_000130.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036042,data/processed/nico/grass/rabbit/grass_000136.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036048,data/processed/nico/grass/rabbit/grass_000142.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036050,data/processed/nico/grass/rabbit/grass_000144.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036051,data/processed/nico/grass/rabbit/grass_000145.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036054,data/processed/nico/grass/rabbit/grass_000148.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036057,data/processed/nico/grass/rabbit/grass_000151.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036061,data/processed/nico/grass/rabbit/grass_000155.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036066,data/processed/nico/grass/rabbit/grass_000160.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036076,data/processed/nico/grass/rabbit/grass_000170.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036081,data/processed/nico/grass/rabbit/grass_000175.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036082,data/processed/nico/grass/rabbit/grass_000176.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036093,data/processed/nico/grass/rabbit/grass_000187.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036094,data/processed/nico/grass/rabbit/grass_000188.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036095,data/processed/nico/grass/rabbit/grass_000189.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036110,data/processed/nico/grass/rabbit/grass_000204.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036115,data/processed/nico/grass/rabbit/grass_000209.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036129,data/processed/nico/grass/rabbit/grass_000223.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036136,data/processed/nico/grass/rabbit/grass_000230.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036148,data/processed/nico/grass/rabbit/grass_000242.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036161,data/processed/nico/grass/rabbit/grass_000255.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036163,data/processed/nico/grass/rabbit/grass_000257.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036164,data/processed/nico/grass/rabbit/grass_000258.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036165,data/processed/nico/grass/rabbit/grass_000259.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036167,data/processed/nico/grass/rabbit/grass_000261.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036176,data/processed/nico/grass/rabbit/grass_000270.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036178,data/processed/nico/grass/rabbit/grass_000272.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036180,data/processed/nico/grass/rabbit/grass_000274.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036182,data/processed/nico/grass/rabbit/grass_000276.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036187,data/processed/nico/grass/rabbit/grass_000281.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036199,data/processed/nico/grass/rabbit/grass_000293.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036206,data/processed/nico/grass/rabbit/grass_000300.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036208,data/processed/nico/grass/rabbit/grass_000302.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036211,data/processed/nico/grass/rabbit/grass_000305.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036215,data/processed/nico/grass/rabbit/grass_000309.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036219,data/processed/nico/grass/rabbit/grass_000313.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036224,data/processed/nico/grass/rabbit/grass_000318.jpg,rabbit,grass,test,41,2,rabbit__grass
sample_00036240,data/processed/nico/grass/rabbit/grass_000334.jpg,rabbit,grass,test,41,2,rabbit__grass
