sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00051295,data/processed/nico/outdoor/lion/outdoor_0000109.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051332,data/processed/nico/outdoor/lion/outdoor_0000142.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051337,data/processed/nico/outdoor/lion/outdoor_0000147.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051339,data/processed/nico/outdoor/lion/outdoor_0000149.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051347,data/processed/nico/outdoor/lion/outdoor_0000156.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051360,data/processed/nico/outdoor/lion/outdoor_0000168.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051363,data/processed/nico/outdoor/lion/outdoor_0000170.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051365,data/processed/nico/outdoor/lion/outdoor_0000172.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051372,data/processed/nico/outdoor/lion/outdoor_000018.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051375,data/processed/nico/outdoor/lion/outdoor_0000183.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051377,data/processed/nico/outdoor/lion/outdoor_0000185.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051387,data/processed/nico/outdoor/lion/outdoor_0000194.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051389,data/processed/nico/outdoor/lion/outdoor_0000196.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051415,data/processed/nico/outdoor/lion/outdoor_0000220.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051424,data/processed/nico/outdoor/lion/outdoor_0000229.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051428,data/processed/nico/outdoor/lion/outdoor_0000233.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051434,data/processed/nico/outdoor/lion/outdoor_0000239.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051438,data/processed/nico/outdoor/lion/outdoor_0000243.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051456,data/processed/nico/outdoor/lion/outdoor_0000260.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051461,data/processed/nico/outdoor/lion/outdoor_000030.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051462,data/processed/nico/outdoor/lion/outdoor_000031.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051464,data/processed/nico/outdoor/lion/outdoor_000034.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051474,data/processed/nico/outdoor/lion/outdoor_000044.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051483,data/processed/nico/outdoor/lizard/outdoor_000003.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051490,data/processed/nico/outdoor/lizard/outdoor_000010.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051517,data/processed/nico/outdoor/lizard/outdoor_000037.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051526,data/processed/nico/outdoor/lizard/outdoor_000046.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051538,data/processed/nico/outdoor/lizard/outdoor_000058.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051543,data/processed/nico/outdoor/lizard/outdoor_000063.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051546,data/processed/nico/outdoor/lizard/outdoor_000066.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051549,data/processed/nico/outdoor/lizard/outdoor_000069.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051550,data/processed/nico/outdoor/lizard/outdoor_000070.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051552,data/processed/nico/outdoor/lizard/outdoor_000072.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051558,data/processed/nico/outdoor/lizard/outdoor_000078.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051563,data/processed/nico/outdoor/lizard/outdoor_000083.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051577,data/processed/nico/outdoor/lizard/outdoor_000097.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051581,data/processed/nico/outdoor/lizard/outdoor_000101.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051588,data/processed/nico/outdoor/lizard/outdoor_000108.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051593,data/processed/nico/outdoor/lizard/outdoor_000113.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051598,data/processed/nico/outdoor/lizard/outdoor_000118.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051601,data/processed/nico/outdoor/lizard/outdoor_000121.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051602,data/processed/nico/outdoor/lizard/outdoor_000122.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051606,data/processed/nico/outdoor/lizard/outdoor_000126.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051612,data/processed/nico/outdoor/lizard/outdoor_000132.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051619,data/processed/nico/outdoor/lizard/outdoor_000139.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051620,data/processed/nico/outdoor/lizard/outdoor_000140.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051632,data/processed/nico/outdoor/lizard/outdoor_000152.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051639,data/processed/nico/outdoor/lizard/outdoor_000159.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051642,data/processed/nico/outdoor/lizard/outdoor_000162.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051656,data/processed/nico/outdoor/lizard/outdoor_000177.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051664,data/processed/nico/outdoor/lizard/outdoor_000185.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051670,data/processed/nico/outdoor/lizard/outdoor_000191.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051675,data/processed/nico/outdoor/lizard/outdoor_000196.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051694,data/processed/nico/outdoor/lizard/outdoor_000215.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051696,data/processed/nico/outdoor/lizard/outdoor_000217.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051700,data/processed/nico/outdoor/lizard/outdoor_000221.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051703,data/processed/nico/outdoor/lizard/outdoor_000224.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051705,data/processed/nico/outdoor/lizard/outdoor_000226.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051712,data/processed/nico/outdoor/lizard/outdoor_000233.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051713,data/processed/nico/outdoor/lizard/outdoor_000234.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051731,data/processed/nico/outdoor/lizard/outdoor_000252.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051737,data/processed/nico/outdoor/lizard/outdoor_000258.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051747,data/processed/nico/outdoor/lizard/outdoor_000268.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051751,data/processed/nico/outdoor/lizard/outdoor_000272.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051758,data/processed/nico/outdoor/lizard/outdoor_000279.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051767,data/processed/nico/outdoor/lizard/outdoor_000288.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051804,data/processed/nico/outdoor/lizard/outdoor_000325.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051808,data/processed/nico/outdoor/lizard/outdoor_000331.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051810,data/processed/nico/outdoor/lizard/outdoor_000333.jpg,lizard,outdoor,val,33,3,lizard__outdoor
sample_00051828,data/processed/nico/outdoor/mailbox/outdoor_000002.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051836,data/processed/nico/outdoor/mailbox/outdoor_000010.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051842,data/processed/nico/outdoor/mailbox/outdoor_000016.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051845,data/processed/nico/outdoor/mailbox/outdoor_000019.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051850,data/processed/nico/outdoor/mailbox/outdoor_000024.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051860,data/processed/nico/outdoor/mailbox/outdoor_000034.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051864,data/processed/nico/outdoor/mailbox/outdoor_000038.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051875,data/processed/nico/outdoor/mailbox/outdoor_000049.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051877,data/processed/nico/outdoor/mailbox/outdoor_000051.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051908,data/processed/nico/outdoor/mailbox/outdoor_000082.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051927,data/processed/nico/outdoor/mailbox/outdoor_000101.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051929,data/processed/nico/outdoor/mailbox/outdoor_000103.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051933,data/processed/nico/outdoor/mailbox/outdoor_000107.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051944,data/processed/nico/outdoor/mailbox/outdoor_000118.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051947,data/processed/nico/outdoor/mailbox/outdoor_000121.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051949,data/processed/nico/outdoor/mailbox/outdoor_000123.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051952,data/processed/nico/outdoor/mailbox/outdoor_000126.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051957,data/processed/nico/outdoor/mailbox/outdoor_000131.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051960,data/processed/nico/outdoor/mailbox/outdoor_000134.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051975,data/processed/nico/outdoor/mailbox/outdoor_000149.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051977,data/processed/nico/outdoor/mailbox/outdoor_000151.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051978,data/processed/nico/outdoor/mailbox/outdoor_000152.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051982,data/processed/nico/outdoor/mailbox/outdoor_000156.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051984,data/processed/nico/outdoor/mailbox/outdoor_000158.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051986,data/processed/nico/outdoor/mailbox/outdoor_000160.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051987,data/processed/nico/outdoor/mailbox/outdoor_000161.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00051997,data/processed/nico/outdoor/mailbox/outdoor_000172.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00052006,data/processed/nico/outdoor/mailbox/outdoor_000181.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00052015,data/processed/nico/outdoor/mailbox/outdoor_000190.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00052033,data/processed/nico/outdoor/mailbox/outdoor_000208.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00052040,data/processed/nico/outdoor/mailbox/outdoor_000215.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00052042,data/processed/nico/outdoor/mailbox/outdoor_000217.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00052050,data/processed/nico/outdoor/mailbox/outdoor_000225.jpg,mailbox,outdoor,val,34,3,mailbox__outdoor
sample_00052063,data/processed/nico/outdoor/monkey/outdoor_000008.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052068,data/processed/nico/outdoor/monkey/outdoor_000013.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052072,data/processed/nico/outdoor/monkey/outdoor_000017.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052082,data/processed/nico/outdoor/monkey/outdoor_000027.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052085,data/processed/nico/outdoor/monkey/outdoor_000030.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052114,data/processed/nico/outdoor/monkey/outdoor_000059.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052125,data/processed/nico/outdoor/monkey/outdoor_000070.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052138,data/processed/nico/outdoor/monkey/outdoor_000083.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052141,data/processed/nico/outdoor/monkey/outdoor_000086.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052146,data/processed/nico/outdoor/monkey/outdoor_000091.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052150,data/processed/nico/outdoor/monkey/outdoor_000095.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052157,data/processed/nico/outdoor/monkey/outdoor_000102.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052161,data/processed/nico/outdoor/monkey/outdoor_000106.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052165,data/processed/nico/outdoor/monkey/outdoor_000110.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052167,data/processed/nico/outdoor/monkey/outdoor_000112.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052168,data/processed/nico/outdoor/monkey/outdoor_000113.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052173,data/processed/nico/outdoor/monkey/outdoor_000118.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052175,data/processed/nico/outdoor/monkey/outdoor_000120.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052178,data/processed/nico/outdoor/monkey/outdoor_000123.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052180,data/processed/nico/outdoor/monkey/outdoor_000125.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052190,data/processed/nico/outdoor/monkey/outdoor_000135.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052198,data/processed/nico/outdoor/monkey/outdoor_000143.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052199,data/processed/nico/outdoor/monkey/outdoor_000144.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052222,data/processed/nico/outdoor/monkey/outdoor_000169.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052229,data/processed/nico/outdoor/monkey/outdoor_000176.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052231,data/processed/nico/outdoor/monkey/outdoor_000178.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052245,data/processed/nico/outdoor/monkey/outdoor_000192.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052246,data/processed/nico/outdoor/monkey/outdoor_000193.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052252,data/processed/nico/outdoor/monkey/outdoor_000201.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052256,data/processed/nico/outdoor/monkey/outdoor_000205.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052258,data/processed/nico/outdoor/monkey/outdoor_000207.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052267,data/processed/nico/outdoor/monkey/outdoor_000216.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052270,data/processed/nico/outdoor/monkey/outdoor_000219.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052275,data/processed/nico/outdoor/monkey/outdoor_000224.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052281,data/processed/nico/outdoor/monkey/outdoor_000230.jpg,monkey,outdoor,val,35,3,monkey__outdoor
sample_00052289,data/processed/nico/outdoor/motorcycle/outdoor_000003.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052290,data/processed/nico/outdoor/motorcycle/outdoor_000004.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052291,data/processed/nico/outdoor/motorcycle/outdoor_000005.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052300,data/processed/nico/outdoor/motorcycle/outdoor_000014.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052302,data/processed/nico/outdoor/motorcycle/outdoor_000016.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052308,data/processed/nico/outdoor/motorcycle/outdoor_000022.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052316,data/processed/nico/outdoor/motorcycle/outdoor_000030.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052322,data/processed/nico/outdoor/motorcycle/outdoor_000036.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052323,data/processed/nico/outdoor/motorcycle/outdoor_000037.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052328,data/processed/nico/outdoor/motorcycle/outdoor_000042.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052346,data/processed/nico/outdoor/motorcycle/outdoor_000060.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052349,data/processed/nico/outdoor/motorcycle/outdoor_000063.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052359,data/processed/nico/outdoor/motorcycle/outdoor_000073.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052361,data/processed/nico/outdoor/motorcycle/outdoor_000075.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052369,data/processed/nico/outdoor/motorcycle/outdoor_000083.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052376,data/processed/nico/outdoor/motorcycle/outdoor_000090.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052381,data/processed/nico/outdoor/motorcycle/outdoor_000095.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052386,data/processed/nico/outdoor/motorcycle/outdoor_000100.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052398,data/processed/nico/outdoor/motorcycle/outdoor_000112.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052417,data/processed/nico/outdoor/motorcycle/outdoor_000131.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052427,data/processed/nico/outdoor/motorcycle/outdoor_000141.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052431,data/processed/nico/outdoor/motorcycle/outdoor_000145.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052435,data/processed/nico/outdoor/motorcycle/outdoor_000149.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052471,data/processed/nico/outdoor/motorcycle/outdoor_000185.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052472,data/processed/nico/outdoor/motorcycle/outdoor_000186.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052475,data/processed/nico/outdoor/motorcycle/outdoor_000189.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052478,data/processed/nico/outdoor/motorcycle/outdoor_000192.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052488,data/processed/nico/outdoor/motorcycle/outdoor_000202.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052499,data/processed/nico/outdoor/motorcycle/outdoor_000213.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052502,data/processed/nico/outdoor/motorcycle/outdoor_000216.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052503,data/processed/nico/outdoor/motorcycle/outdoor_000217.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052507,data/processed/nico/outdoor/motorcycle/outdoor_000221.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052508,data/processed/nico/outdoor/motorcycle/outdoor_000222.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052515,data/processed/nico/outdoor/motorcycle/outdoor_000229.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
sample_00052524,data/processed/nico/outdoor/motorcycle/outdoor_000238.jpg,motorcycle,outdoor,val,36,3,motorcycle__outdoor
